"ID";"Name";"URL";"Description";"NC.1.0";"SA1";"SA2";"SA3";"SA4";"X.";"Notes";"X";"X.1";"Tipo";"V1";"V2";"V3"
1257672323;"TUA Events APP <U+53F0><U+7063><U+6CCC><U+5C3F><U+79D1><U+91AB><U+5B78><U+6703>";"https://itunes.apple.com/us/app/tua-events-app-%E5%8F%B0%E7%81%A3%E6%B3%8C%E5%B0%BF%E7%A7%91%E9%86%AB%E5%AD%B8%E6%9C%83/id1257672323?mt=8";"<U+672C><U+7A0B><U+5F0F><U+63D0><U+4F9B><U+8C50><U+5BCC><U+8CC7><U+8A0A>,<U+53EF><U+4EE5><U+53D6><U+4EE3><U+5927><U+6703><U+624B><U+518A><U+3002><U+6709><U+5225><U+65BC><U+5957><U+7528><U+65E2><U+6709><U+7522><U+54C1>,<U+672C><U+7A0B><U+5F0F><U+4FC2><U+7531>TUA<U+8CC7><U+8A0A><U+9577><U+8521><U+5B97><U+4F51><U+91AB><U+5E2B><U+8207><U+8CC7><U+8A0A><U+59D4><U+54E1><U+6703><U+8A2D><U+8A08>,<U+59D4><U+7531><U+50B3><U+8FF0><U+570B><U+969B><U+516C><U+53F8><U+958B><U+767C><U+7DAD><U+8B77><U+3002><U+25CF> <U+700F><U+89BD>/<U+641C><U+5C0B><U+8B70><U+7A0B>:<U+5171><U+56DB><U+7A2E><U+4E0D><U+540C><U+700F><U+89BD><U+6A21><U+5F0F>,<U+4F9D><U+65E5><U+671F>/<U+6642><U+9593><U+8EF8>/<U+5730><U+9EDE>/<U+985E><U+5225><U+6392><U+5E8F><U+25CF> <U+700F><U+89BD>/<U+641C><U+5C0B>:<U+6458><U+8981><U+3001><U+6D77><U+5831><U+3001><U+7C21><U+5831><U+25CF> <U+6A19><U+8A18><U+6211><U+7684><U+6700><U+611B><U+8B70><U+7A0B>,<U+6392><U+5E8F><U+8207><U+63D0><U+9192><U+25CF> <U+5927><U+6703><U+8CC7><U+8A0A><U+25CF> <U+8207>E-School<U+9023><U+7D50>,<U+6703><U+5F8C><U+700F><U+89BD><U+5F71><U+7247><U+4E0A><U+7DDA><U+5167><U+5BB9>:<U+25CF> 2017<U+5E74><U+6703> / 2018<U+534A><U+5E74><U+6703> / 2018<U+5E74><U+6703>Taiwan Urological Association is proud to present a whole new Events APP. Install it once and use it for multiple events. It provides complete conference information in order to replace the manual.<U+25CF> Browse / Search programs: 4 display methods, sorted by date / timeline / location / category<U+25CF> Browse / Search: abstracts, posters, presentations<U+25CF> Book your favorite sessions. The app provides sorting and reminders<U+25CF> Complete conference information<U+25CF> Links to E-School, browse the presentation videos afterwardsContents:<U+25CF> 2017 Annual Meeting<U+25CF> 2018 Mid-year Meeting<U+25CF> 2018 Annual Meeting";0;"";"";"";NA;NA;"Info su conferenze di urologia";"";NA;"Test";"MentalHealth&Neurology";NA;NA
1342468583;"PediFlite Mobile App";"https://itunes.apple.com/us/app/pediflite-mobile-app/id1342468583?mt=8";"PediFlite mobile is an informational resource for current PediFlite crew members and users of the PediFlite service.  The app makes daily crew briefing, issue information geofenced by base, policies and clinical guidelines available to crew members easily as needed.  For users of the PediFlite service the app will allow response to the transport survey as well as an easy way to contact the Le Bonheur Transfer Center to request a transport.";0;"";"";"";NA;NA;"Forse non la metterei come medica, non vedo una sua applicazione.. Però forse non ho capito bene lo scopo di questa app ";"";NA;"Training";"Across";NA;NA
1096746661;"Diseases Dictionary Free";"https://itunes.apple.com/us/app/diseases-dictionary-free/id1096746661?mt=8";"Diseases dictionary is a hand book more like a Medical dictionary for emergency lookup on disease names to assist individuals and to Physicians. Diseases Dictionary is a leading medical word dictionary used by health care professionals today in this modern technology world.Main Features:1. Offline  It wok offline, no active internet connection is required;2. Detailed description of all major medical conditions and diseases: - definition;- symptoms;- causes;- risk factors;- complications;- preparing for your appointment;- tests and diagnosis;- treatments and drugs;- lifestyle and home remedies3. Equipped with quick dynamic search function  The dictionary will start searching for the words while you type.4. Easy way to share with your friends.5. Bookmark  you are able to bookmark the Disease Terms to your  list6. Managing Bookmark Lists  you are able edit your bookmark lists or clear them.DISCLAIMER:This app cannot and should not replace a pharmacist or a doctor consultation. App content is only for pocket reference & educational purposes. Consult a doctor before actual usage of any of the information in this app.";1;"ACROSS";"";"";NA;NA;"";"";NA;"Training";"GinecologyAndObstetrics";NA;NA
728359588;"Medrills: Respiratory Emergencies";"https://itunes.apple.com/us/app/medrills-respiratory-emergencies/id728359588?mt=8";"The EMT task of recognizing respiratory emergencies is fully illustrated using 3D graphics and interactive exercises to reinforce key learning concepts.  This lesson will help the EMS provider in further assessing a patients respiratory status and help identify the possible underlying  conditions.Medrills, presented by ArchieMD, provides compelling training material for preventive and general medical tasks such as obtaining IV access, performing CPR, or using an AED. The app is dedicated to an individual medical task and includes:1. An instructional animation providing a deep understanding of the medical task.2. Training with interactive exercises which enable practicing the task to prepare for assessment.3. In-app purchase of $1.99 for a testing section to evaluate the users knowledge and skill of a task. Score above 85% with no critical task failures to receive a certificate for nationally recognized 1.5 CEH credit hours certified by CECBEMS.NOTE  IN ORDER TO RECEIVE CEH CREDIT HOURS, AN ADDITIONAL CHARGE OF $1.99 MUST BE MADE AS AN IN-APP PURCHASE.  USERS WHO DO NOT PURCHASE THE CEH AND TESTING MODE MAY VIEW THE INSTRUCTIONAL VIDEO AND TRAINING MODE BUT WILL NOT BE PARTICIPATING IN A CECBEMS ACCREDITED COURSE.CECBEMS verifies that sound education principles have been demonstrated in the development of this educational offering as evidenced by the review of its objectives, teaching plan, faculty, and program evaluation processes. CECBEMS does not endorse or support the actual opinions or material content as presented by the speaker(s) and/or sponsoring organization.";1;"EMERGENCY";"";"SLEEP AND RESPIRATORY";NA;NA;"";"";NA;"Training";"EmergencyMedicine";"SleepAndRespiratoryCare";NA
388469802;"Ukiah";"https://itunes.apple.com/us/app/ukiah/id388469802?mt=8";"With Ukiah, project team members and system administrators of organizations using Epic Haiku can preview upcoming development before it is released to clinicians.To use this application, your organization must either be live on or installing Haiku. Additionally, you must have appropriate administrator security within your organization.If you are a clinical user of Epic Haiku, please be aware that you will not be able to access Ukiah. Instead, you should download the current version of Epic Haiku from the App Store.";0;"";"";"";NA;NA;"Come se fosse una cartella clinica ";"";NA;"Training";"Across";NA;NA
1162194986;"Drug Database";"https://itunes.apple.com/us/app/drug-database/id1162194986?mt=8";"Whether youre a doctor, a nurse or other healthcare professional, Drug Database is a robust, reliable and effective medication decision support solution. Drug Database (formerly FDB MedKnowledge and NDDF Plus) is the most widely used, integrated drug database in the United States and Canada. Drug Database delivers the power of drug knowledge right in your handswhen and where you need it. It seamlessly integrates within healthcare information systems that serve hospitals, long-term care facilities, physician practices, home health agencies, health plans, pharmacy benefit managers, retail pharmacies, web and mobile applications and more. Drug Database's drug knowledge is constantly enhanced to reflect the industrys changing needs so that you have the most intuitive, targeted and actionable drug information available.Make more precise medication-related decisions to improve patient safety and Healthcare outcomes. Download Drug Database today!SUBSCRIPTION PRICING AND TERMSDrug Database 2017 offers three auto-renewing subscription options:- Per month - For 6 months - For 12 months (1 year) These prices are for United States customers. Pricing in other countries may vary and actual charges may be converted to your local currency depending on the country of residence.Your Drug Database 2017 subscription will automatically renew at the end of each term and your credit card will be charged through your iTunes account. You can turn off auto-renew at any time from your iTunes account settings but refunds will not be provided for any unused portion of the term.Read more about privacy policy here: http://hltcorp.com/PrivacyQuestions? Concerns? Suggestions? Call us at (319) 246-5271.";1;"ACROSS";"";"";NA;NA;"Drug knowledge";"";NA;"Training";"GinecologyAndObstetrics";NA;NA
399560111;"Lunch Facts Nutrition Data";"https://itunes.apple.com/us/app/lunch-facts-nutrition-data/id399560111?mt=8";"LunchFacts Nutrition Data has nutrional information for all your favorite restaurants.  Choose from over 60+ different restaurants including the most well known fast food chains in America.  Frequent updates will include free additional restaurants.Store your favorite restaurant dishes for easy future access!";0;"";"";"";NA;NA;"Non sono sicuro sia medica, anzi per niente sicuro anche se da informazioni nutrizionali su i vari ristoranti";"io non la metterei come medica, non parla proprio di aspetti medici, è solo su come scegliere i ristoranti ";NA;"Training";"Nutrition";NA;NA
1085416006;"Hindi Skin Care Tips : Beauty Tips, Hair Care Tips";"https://itunes.apple.com/us/app/hindi-skin-care-tips-beauty-tips-hair-care-tips/id1085416006?mt=8";"Do you want to improve your skin quality and fairness. This application contains various ways to improve your complexion. Many home made face packs , daily tips for fairness and what should not be done in routine life has been brief in this app. Features of Skin Care Tips(1) Various Homemade pack packs(2) Daily Tips to improve complexion(3) Instant fairness face packs(4) Bridal Glow face pack(5) Clear Pimple face pack(6) Fruit face pack(7) Turmeric Face Pack(8) Daily precaution to be taken to take care of our skin(9) Monsoon Precaution(10) Winter Precaution(11) Summer Precaution(12) Dry Skin Precaution(13) Oil skin safety measure(14) How to get fresh look";1;"DERMATOLOGY";"";"";NA;NA;"";"";NA;"Training";"Dermatology";"Nutrition";NA
954419112;"Midtown Health-CDW at Play";"https://itunes.apple.com/us/app/midtown-health-cdw-at-play/id954419112?mt=8";"The MH-CDW at Play Fitness app provides class schedules, social media platforms, fitness goals, and in-club challenges. Our app will also allow you to link many of the popular fitness tracking devices and fitness apps on the market. It uses HealthKit to save your workouts, so they can contribute to your fitness goals and challenges progress.Have a comment or question? Email our team directly at support@netpulse.com.";0;"";"";"";NA;NA;"Secondo me più sul fitness che medical, nella descrizione infatti non parla di dati legati allo stato fisico ma piucchealtro degli allenamenti";"sono d'accordo ";NA;"Training";"Across";NA;NA
614572913;"GolfXion - Improve Golf Swing and Fix Swing Flaws with Instant Feedback - Coaching Assistant";"https://itunes.apple.com/us/app/golfxion-improve-golf-swing-fix-swing-flaws-instant/id614572913?mt=8";"Mother of all swing flaws, Head Movement! If your head shifts during a golf swing many things can go wrong! GolfXion provide instant feedback and video review so that you can be a better ball striker. Video Demo of the App (Highly recommend that you view this before using the app) http://youtu.be/otA4Eox94uMNext version update will support iOS 8 onlyGolfXion uses the front facing camera of iPhone and iPad to notify you when your head has moved. GolfXion detects that you are about to start your golf swing when your head remains sufficiently still, which automatically starts the head movement detection mode. After this GolfXion will play an audio alert when your head moves. GolfXion will make a video recording of the entire session between the auto-start and the head movement, and this video will be automatically played. GolfXion will then automatically go back to detecting the start of your golf swing. GolfXion will continue to repeat this entire cycle until you exit the detection mode. GolfXion gives you instant feedback on head movement in order to improve the effectiveness of your time at the driving range.In order for GolfXion to detect head movements, your iPhone and iPad must be mounted on a stand as a constant frame of reference is required. Please visit http://www.golfXion.com/ for suggested stands. There must be sufficient space between the golfer and the stand holding your Apple device. (NOTICE: The author will not be held responsible for any damages and/or injuries whether intentional or accidental that occur when using your Apple Device in such a manner)Try out this app for free and tell your friends about. Here is video http://youtu.be/It05ayLUxtY* For the best experience the latest iOS 7 is required.* Handsfree operation with instant audio and video feedback.NOTICE: This App requires Face Detection in video mode. iPhone 4S and below and iPad 1st generation are NOT supported. Please check the technical specification for your Apple device and look for Face Detection in video mode before purchase.BackgroundDid you know that all good golf swings have one thing in common? You need to keep your head still. It's no secret that you have to keep your head still in order to maintain good golf posture. It is so important that it applies to swings with your drivers, fairway woods, irons and putting. Good posture will improve your putting too. Most golf swing flaws are caused by moving your head while taking your golf swing. Golf coaches constantly correct this flaw.Keeping your head still is an important fundamental that you need to have someone constantly check for your while you practice. Usually that would be your golf coach. Unfortunately, muscle memory takes around 1,000 hours of practice to ingrain which is why golf professionals are always playing golf and working on their golf swing. So for 1,000 hours of golf coaching time that adds up to be quite a big sum of money.GolfXion uses Apple's Face Detection video hardware acceleration to detect your head movement. It is really simple to use as there are no buttons to press before taking a swing, GolfXion uses the front facing camera to automatically detects when you head is still and gives you an audio alert when your head moves. GolfXion automatically replays the video of your recent golf swing.NOTICE: Tripods or stands to hold your iPhone and iPad are NOT included. The author will not be responsible for any injuries and/or damages that may occur to your, your child, other people, equipment and fixtures. If you consent to let your child use this App then it your parental duty to supervise the child during the entire practice session.";0;"";"";"";NA;NA;"Anche questa combattuto nel metterla in medical, l'ho messa solo perché ha un sistema che controlla i movimenti della testa, ma ha poco a che fare con medical ";"io non la metterei come medica perché il moviemento della testa non ha uno scopo medico";NA;"Training";"Pediatrics";NA;NA
423122642;"CL Calcs";"https://itunes.apple.com/us/app/cl-calcs/id423122642?mt=8";"This app is a lite version of the EyeDock app.The CL Calcs app includes these features:- Vertexing calculator to convert from a spectacle Rx to the corneal plane.  Accepts and returns results in plus or minus cyl.  Also allows for different vertex distances.- Vertexing tables- Oblique cross cylinder calculator for calculating new toric lenses based on len rotation and overrefractions.- Keratometry conversion calculator.  (mm to diopters and vice versa).  Allows for a wide range of curvatures so even flat post-surgical and steep ectasia corneas can be converted.- Keratometry conversion tables- Contact lens design, including: spherical and toric soft lenses as well as spherical, bitoric, front toric, and back toric RGPs.- Contact lens design advice makes suggestions and gives pros/cons of different lens options (bitoric vs back toric, etc).For all calculators  a custom onscreen keypad with only the needed numbers and symbols (eg ""x"", ""/"", ""@"") makes entering refractions, CL powers, and keratometry values very fast - much faster than the standard keyboards or ""spinners"".You might instead consider the EyeDock app, which includes all the above features as well as searchable contact lens and topical ophthalmic pharmaceutical databases.";1;"SENSORY SYSTEM";"";"";NA;NA;"";"";NA;"Training";"SensorySystemsHealthcare";"Nutrition";NA
1214286140;"Phyzii Mobile";"https://itunes.apple.com/us/app/phyzii-mobile/id1214286140?mt=8";"Cirrius Wireless Enterprise Platform (CWEP) is a software application used to monitor sales force operations and enable them to prepare for doctor calls, detail products to doctors and report activities on their mobile devices from the field anytime anywhere. This Platform empowers the rep with information on fingertips before, during and after the doctor call. It enables the rep to report call by call by using his waiting time in the clinic. Managers can access real-time data to take informed tactical and strategic decisions.The new version includes the correction in the link from where the data for every module is to be downloaded.Initially user will be presented with the configuration screen, on hitting the configure button, an Http request is made to our server for authentication of the user. Then user gets an alert that it will take 30 - 45 minutes to configure and on clicking OK, the data downloading will begin for all modules.Once the user configures successfully, he will be allowed to login and then he will have access to the various modules of the app.Note:Phyzii Mobile enables medical reps to digitally detail medical content to physicians and manage all other activities to improve effectiveness and productivity.";1;"ACROSS";"";"SENSORY";NA;NA;"Figata questa app";"";NA;"Training";"Across";NA;NA
676180471;"Brushing Up";"https://itunes.apple.com/us/app/brushing-up/id676180471?mt=8";"This new app, sponsored by Cambridge Labs (a division of Alliance Pharmaceuticals Ltd), has been developed as an interactive resource to assist patients who experience oral mucositis as a result of their cancer treatment, providing information and help in managing the condition. The app contains an Oral Hygiene Tracker to assist patients when embarking upon a new oral health routine.";1;"DENTISTRY";"";"ONCOLOGY";NA;NA;"Questa ha a che fare fortemente con trattamenti di salute orale, però per malati di cancro per quello ho messo anche oncologia";"";NA;"Training";"Dentistry";"Oncology";NA
1140701840;"SomaSole";"https://itunes.apple.com/us/app/somasole/id1140701840?mt=8";"**FREE ACCESS TO ALL SOMASOLE WORKOUTS AVAILABLE FOR A LIMITED TIME ONLY**Staying healthy is easier than ever with the SomaSole App. Built by Stanford Designers and top level athletes and trainers, this educational platform will allow you to maximize the use of SomaSole products to get you in the best shape of your life. Utilizing the unique nature of the SomaSole and Links, this app is comprised of original content that is unlike anything else in fitness. Whether you are on a business trip, at home with the kids, or in the gym, you can utilize this app to get the most out of the time you have for fitness.The SomaSole app includes easily accessible workouts in two different formats; Timed routines for a faster-paced, HIIT style workout as well as At Your Own Pace routines for a more leisurely guided workout. For both the client and the trainer, these routines will get you the workout you have been looking for. Also included in the app is an extensive movement library which breaks down hundreds of SomaSole movements, each including a live image for visual aid and written breakdowns for a clearer understanding.Along with the formatted workouts and movements, the SomaSole app contains fresh educational fitness videos as well as professional lifestyle tips. Throughout the week, new videos are released showing creative ways to integrate SomaSole into your routine as well as life-hacks to becoming a healthier version of yourself.If you refuse to let life get in the way of building the confidence youve always wanted, but you just need a little help, this app is the key. Download it and get to work with SomaSole. You deserve it.";0;"";"";"";NA;NA;"Parla solo di allenamenti, non me la sono sentita di metterla medical in sensory system, per me non è medical";"sono d'accordo ";NA;"Training";"Nutrition";"Pediatrics";NA
1114647244;"Lab Essentials Â– Medical Lab Values & Tests Reference";"https://itunes.apple.com/us/app/lab-essentials-medical-lab-values-tests-reference/id1114647244?mt=8";"LabGear is the most advanced pocket tool for Medical Laboratory tests with peer reviewed content for all health care professionals - students, physicians, nurses and is now with iCloud sync. Comprehensive library of medical lab tests with differential diagnosis, related symptoms Fishbones schematics for Preset testing panels Systems: Hematology (Blood Tests), Hormones, Cardiovascular, Pulmonary, Gastrointestinal, Nephrology, Tumor Markers, Pregnancy, Immunology Chemistry Panels: Basic Metabolic Panel, Comprehensive Metabolic Panel, Complete blood Picture, Arterial Blood Gases, Liver Panel, Lipid Profile, Coagulation Profile, Diabetic Profile, Urinalysis Based On Testing source/specimen- Urine Sample- Cerebrospinal Fluid- Amniotic Fluid- Other Body fluids Based on Lab Type:- Electrolytes & Metabolites- Enzymes- Lipids- All Proteins- White Blood Cells- References citations with links to PubMed- Intuitive User Interface:- Quick Jumps via Tag buttons showing you Lab abbreviation- Quick Switch between Conventional (US) Units or SI Units. - Tapping Reference Range in Lab detail reveals both US/SI value- NOTES: Add your own Notes to specific lab tests- MedCalc Linkage (LabGear is linked with MedCalc app). Jump from Serum Sodium to Sodium Infusion rate calculation in MedCalc app- RANDOM Lab refreshes for Leisure LearningAvailable via In-App Purchase----------------------------Lab  Reports Have -  Brief Laboratory Test Description-  Conditions with High referrence range (if applicable)-  Conditions with Low range                      (if applicable)-  Reference Range with US / SI Units-  Presentation / Symptoms / Signs-  Wiki Links (For more information) *-  External search webresults *- Intelligent Universal SearchSearch either tags like 'Glu', 'AST', 'Ca', 'Na', 'K+' are fully searchable and bring up all related lab results.Scroll while you search. DISCLAIMER: The information provided in this application is strictly for educational purposes only and  is not intended or implied to be a substitute for professional medical advice, diagnosis or treatment. Please use this application only if you accept the disclaimer within the application. Consult with a recognized medical professional before making decisions based on information included in this application*NOTE: Active Internet Connection is required either in the form of Wifi or cellular data plan (3G/EDGE/Etc.) to access Wiki/External pages.please send your suggestions to support [ a t ] smartddx [dot] comstay tuned to twitter.com/MedicalGear";1;"ACROSS";"";"";NA;NA;"";"";NA;"Training";"GinecologyAndObstetrics";NA;NA
1082344081;"Omantel Safeture";"https://itunes.apple.com/us/app/omantel-safeture/id1082344081?mt=8";"Omantel Safeture: Keeping you safe on your travels, a Global Warning System (GWS) serviceOmantel Safeture is a personal safety and early travel warning solution that provides real-time status on warnings, alerts, and localized security information wherever you are including local SOS emergency numbers.Omantel Safeture lets you alert your friends and family and give them a real-time trail of your movements when you are walking home in an unfamiliar environment. GWS have for several years provided International Businesses, NGOs and Government Agencies with high-end travel security and convenience through their apps. Now you can have it too.The Omantel Safeture app for leisure travelers is based on the same groundbreaking positioning and warning information technology that made GWS successful, while adding features more relevant to the casual leisure traveler. The technology automatically filters warnings and information such as dangerous environmental disasters, civil unrest , disease outbreaks and terrorist attacks to you based on where you are in the world or where you are going. This means relevant real-time warning information before anyone else, avoiding spam information.The app keeps you and your loved ones safe and avoid threats while staying in touch wherever you are. Share your position, get local alerts and warnings, stay connected to your friends and family, and get automated local advice when arriving at a new destination.Omantel Safeture means: * Fast information: You and/or your loved ones get alerts and warnings before anyone else and may avoid safety threats, travel delays, fires, extreme weather such as tsunamis, flash floods, natural disasters, civil unrest, terrorism etc. when travelling* Peace of mind: Allows you to follow the whereabouts of family or friends that are touring the world and them to follow you* In the know, on the go: Local news in English, country general safety and trip advice, local SOS and emergency numbers; all automated based on real-time locationBattery disclaimer:Safeture relies on continued use of GPS running in the background which can dramatically decrease battery life. However due to smart throttling of the GPS the impact is reduced to a minimum.";1;"EMERGENCY";"";"";NA;NA;"";"";NA;"Training";"EmergencyMedicine";"Nutrition";NA
1330980884;"Holistic Future 4";"https://itunes.apple.com/us/app/holistic-future-4/id1330980884?mt=8";"Upcoming Medical Conference "" Holistic View to the Future IV"". Organized by Al Sabah Hospital, Pediatric Department, Kuwaiti Pediatric League ( Kuwait Medical Association) and Kuwait Pediatric Group (KPG). Our conference has been accredited for 19 CME points Category 1. Topics include Medical communication, pediatric emergency, pediatric hematology & oncology, pediatric cardiology, skilled medical communication, gastroentrology, metabolic, infection, radiology, neurology and movement disorders.";0;"";"";"";NA;NA;"Parla di una conferenza con argomenti includono comunicazione medica, emergenza pediatrica, ematologia pediatrica e oncologia, cardiologia pediatrica, comunicazioni mediche specialistiche, gastroenterologia, metaboliche, infezioni, radiologia, neurologia e disturbi del movimento. ma non me la sono sentita di metterla medical";"sono d'accordo ";NA;"Training";"Pediatrics";"MentalHealth&Neurology";NA
918662204;"YouCallMD";"https://itunes.apple.com/us/app/youcallmd/id918662204?mt=8";"YouCallMD is a comprehensive medical answering service with workflows that fully automate communications or have communications tracked and followed up on by a live patient communication specialist. YouCallMD has you covered with a HIPAA compliant application for iPhone and iPad. Our COMS (Cognitive On-call Messaging System) technology is fully integrated with the YouCallMD scheduling system and can be customized to fit your practice workflows. YouCallMD clients are Acute / Post Acute / SNF facilities, as well as Hospitalist groups, Specialty groups, and PCPs. We excel over our competition by integrating the networks of facilities and physicians to streamline, secure, and expedite patient care communications. For more information regarding YouCallMD services, please contact info@youcalmd.com or toll free: (800) 909-9263.";1;"ACROSS";"";"EMERGENCY";NA;NA;"";"";NA;"Training";"MentalHealth&Neurology";NA;NA
1127489353;"SentactMobile";"https://itunes.apple.com/us/app/sentactmobile/id1127489353?mt=8";"Using SentactMobile, hospitals and healthcare organizations can improve quality, improve safety, and improve the patient experience.  The functionality in SentactMobile is designed to work in conjunction with our SentactRounding and SentactOnDemand applications. While in the field, staff can complete rounds more efficiently, as well as identify and perform corrective actions.   Our OnDemand features allow users to view and update request tickets in real-time improving processes and productivity.";1;"ACROSS";"";"";NA;NA;"è un tripadvisor degli ospedali per migliorare qualità";"";NA;"Training";"Across";NA;NA
1331972889;"UMC Victoria Hospital";"https://itunes.apple.com/us/app/umc-victoria-hospital/id1331972889?mt=8";"UMC Victoria Hospital is an integrated healthcare delivery provider in Uganda providing high quality medical and nursing services across a wide range of specialties.";1;"ACROSS";"";"";NA;NA;"Fornisce servizi di vario genere di ampia gamma di specialità";"";NA;"Training";"Across";NA;NA
1206342925;"OneGalaxy Ieris";"https://itunes.apple.com/us/app/onegalaxy-ieris/id1206342925?mt=8";"This tool is a service for pharmaceutical companies wishing to monitor their field force or medical representatives visits and transactions to their HCPs. MedReps input their activities in an online manner or offline manner: customised iOS app with their credentials.";1;"ACROSS";"";"SENSORY SYSTEM";NA;NA;"Strumento per aziende farmaceutiche che desiderano monitorare le visite";"";NA;"Training";"Across";NA;NA
1121366132;"MedUltra";"https://itunes.apple.com/us/app/medultra/id1121366132?mt=8";"Question: As an ultrasound practitioner, how many measurements do you have to process on a daily basis, and how many ultrasound reports do you need to create? How many tables from books and scientific articles do you need to endure?Enough questions. Medultra IS the answer!Medultra is the brainchild of a passionate Brazilian Radiologist. This groundbreaking app has been designed exclusively for radiologists, radiology trainees, sonologists, sonographers, and any other health professional dealing with ultrasound. Now, you can streamline the traditionally cumbersome approach, INSTANTLY accessing mountains of measurements in just TWO clicks  NOT hundreds of pages!Medultra is the result of MONTHS of hard-work and research. We studied 80+ scientific articles and 70+ measurements, so you dont have to. All of these are now available in ONE intuitive app with about 117 illustrative pictures among ultrasound images, vectorial and explanatory drawings!Havent heard of anything like Medultra before? Thats because its the first of its kind enjoying growing popularity in Brazil as one of the TOP medical apps!Simplify and streamline your daily tasks by purchasing Medultra today.";1;"SENSORY SYSTEM";"";"";NA;NA;"App per riadologia";"";NA;"Training";"SensorySystemsHealthcare";NA;NA
1292271145;"Natl Transgender Health Summit";"https://itunes.apple.com/us/app/natl-transgender-health-summit/id1292271145?mt=8";"**FOR ATTENDEES ONLY**The Natl Transgender Health Summit mobile application allows you to view the schedule, presentations, posters, exhibitors, and speaker details from the conference. Users can take notes adjacent available presentation slides and draw directly on slides inside the app. Additionally, users can share information with attendees and colleagues with in-app messaging, tweeting, and emailing.";0;"";"";"";NA;NA;"Per me non è medica parla di presentazioni e conferenze";"sono d'accordo ";NA;"Training";"Across";NA;NA
925477898;"AFIB Checkup";"https://itunes.apple.com/us/app/afib-checkup/id925477898?mt=8";"Afib Checkup, an efficient point of care app for Atrial Fibrillation, allows medical professionals to quickly and accurately assess stroke risk, bleed risk, anticoagulant therapy, comorbidities and enhance the overall patient experience. This free app for iPad is intended for medical professionals includes access to:- Stroke and Bleed Risk Assessment - CHADs-VASc and HAS-BLED calculations are built in allowing for an efficient assessment of a patients risk.- Evaluate Therapy - Visually compare anticoagulants through a table or graph format to determine lowest combined stroke and bleed risk.- Patient History - Track previous risk assessments, add patient notes and email to another medical provider.- Patient Engagement - Discussion view provides a visual format to enhance patient dialogue and education on atrial fibrillation and available therapy options.  Patient discussion views can be emailed directly to patients or printed for quality measure attainment.- Health Data Security - Pin code access, unique patient identifiers and secure servers are in place to provide data security.Contact us at any time for your organization to gain access to:- EMR Integration - Notes and patient data are automatically saved to your EMR increasing efficiency and communication and preventing duplication.- Customized Care Pathways and Clinical Protocols - Customize the app for your health system or practice through the addition of care pathways and clinical protocols. -  Treatment Guidelines - Automatically updating treatment guidelines ensure you are always up to date on the latest recommended guidelines.This product isn't intended to diagnose or recommend treatment for any disease.";1;"CARDIOLOGY";"";"";NA;NA;"App per terapia coagulante con aggiunta di EMR per quello ho messo anche sensory";"";NA;"Training";"Cardiology";NA;NA
1209610909;"FitGrid Pro";"https://itunes.apple.com/us/app/fitgrid-pro/id1209610909?mt=8";"FitGrid Pro helps studios and instructors boost their client retention rate.  It gives instructors tools to organize schedules, follow up with class attendees, view client data, take notes, and review different types of analytics.  As instructor retention rates increase, so do that of the studios that employ them.";0;"";"";"";NA;NA;"";"";NA;"Training";"Across";NA;NA
